Id,SalePrice
2734,145118.61813950702
2735,135042.1716867147
2736,139078.36273358157
2737,117143.42588323269
2738,120930.83953120204
2739,140849.24839496464
2740,136917.67293106427
2741,125813.83684691829
2742,168836.1198652969
2743,145410.68936708642
2744,160653.71232459517
2745,145078.99247639102
2746,126960.55507929254
2747,187617.50168702428
2748,132503.37277261776
2749,140088.4418084722
2750,115978.39362990142
2751,129690.30810723102
2752,214293.21852889028
2753,159772.04580690834
2754,233222.0411934504
2755,139610.58997986192
2756,77200.35530755513
2757,65863.14000926576
2758,58574.433336704984
2759,169494.66830126874
2760,112151.27229965932
2761,137774.21131222008
2762,132775.97921445707
2763,175594.15593324916
2764,178972.7510386302
2765,264077.45506857394
2766,126852.98906559862
2767,81042.31314105635
2768,131697.88338456428
2769,137376.18413754215
2770,148203.21400703667
2771,95165.85845501718
2772,99089.45983566433
2773,167182.0295191716
2774,147661.3833354119
2775,108966.49967161457
2776,149098.2445971703
2777,157268.33283104002
2778,127680.1016086284
2779,129490.23528267039
2780,113563.19326292741
2781,93594.12062152663
2782,87421.66307098478
2783,107129.9496904522
2784,128940.62997596884
2785,143802.47188007584
2786,35634.142990831635
2787,109319.42104845545
2788,52485.237182761426
2789,165475.44939414118
2790,111290.03617773269
2791,111578.99623036978
2792,42145.20365054032
2793,150331.99545081236
2794,88866.88116423463
2795,115011.39092096462
2796,102596.24194199426
2797,185127.66519193168
2798,104621.61843965536
2799,94831.32302470594
2800,84167.38296075698
2801,118236.75425509288
2802,124312.45562111944
2803,152783.13345147474
2804,140423.9195102814
2805,110517.81244639371
2806,75684.62106790833
2807,167954.3833747997
2808,160826.91145088302
2809,123650.45422808384
2810,124492.11783991974
2811,181362.29885444738
2812,177738.94308764228
2813,153456.55060805974
2814,142064.10112365478
2815,91393.84263721456
2816,227926.0814674991
2817,164927.59628976035
2818,126166.14142681789
2819,215055.98245341916
2820,134181.291675036
2821,107312.08664043799
2822,190378.190374134
2823,305143.8922867037
2824,170804.07810445668
2825,151506.96745440658
2826,138958.98026062135
2827,127405.96376265059
2828,234342.81952042063
2829,221462.04250167185
2830,225315.57664857435
2831,192158.25029636626
2832,244994.42635149654
2833,302567.8853273481
2834,235927.1631701354
2835,235581.69181269463
2836,202869.85538701212
2837,170988.48236392756
2838,129015.49421378887
2839,161915.4732110115
2840,196364.00348454854
2841,207423.55550201502
2842,231666.85190382972
2843,150835.55870376108
2844,162423.13210091423
2845,117375.04760597521
2846,217508.8987970775
2847,204500.61624098444
2848,219935.0646540752
2849,200287.1086077008
2850,285341.14051995566
2851,211723.925290041
2852,229824.45257652667
2853,236048.96880768333
2854,148345.4555558605
2855,206139.63145026233
2856,206264.5398487095
2857,193694.60152724793
2858,220138.98933219607
2859,82952.69091985702
2860,131775.73376316304
2861,129996.16178336507
2862,207184.76638506175
2863,153795.9486214241
2864,244360.8021355644
2865,144318.41759709883
2866,156937.96037860875
2867,74206.1211216583
2868,97937.47639544819
2869,87438.37522414306
2870,118531.51844528675
2871,80862.06037295784
2872,9142.957102411368
2873,91950.99568767023
2874,117442.92001306306
2875,114558.72575806365
2876,171563.03978359478
2877,152413.51001204192
2878,162920.57597841497
2879,130957.30822092597
2880,95474.89447717476
2881,148819.89051078062
2882,186852.92624293023
2883,192656.86610807944
2884,208212.0341270857
2885,177713.641628234
2886,236085.5718324521
2887,108999.92571893518
2888,157446.748125415
2889,42071.78184784658
2890,67665.1588079875
2891,145510.7858247074
2892,31397.067272789835
2893,83625.76117248525
2894,48551.577190073265
2895,321031.6619668347
2896,281742.2142571639
2897,211508.7934835594
2898,144991.5362625411
2899,223012.05267513872
2900,150043.55343402564
2901,226798.79829528867
2902,195267.00738269955
2903,309289.142852062
2904,340454.30097687524
2905,62591.0022818539
2906,205956.78583169833
2907,111826.79528788544
2908,105297.30645027156
2909,147997.7687797256
2910,84180.13093477198
2911,67092.55944258215
2912,149013.60317908027
2913,61746.91818105645
2914,64159.58731959885
2915,77664.385595644
2916,66783.32986584363
2917,156001.35970139547
2918,120334.04494505927
2919,232386.07235056406
